date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,2.0,44266.76584771049,12748.158679577471,57014.92452728796,993422597.8190863,6948.924546021274,258.0295644539628
20171026.0,2.0,19640.75440797494,14063.90832557141,33704.66273354635,31101212.226819582,6948.924546021274,258.0295644539628
20171026.0,2.0,50504.694449933595,32480.17550195598,82984.86995188957,324883283.3060041,6948.924546021274,258.0295644539628
20171026.0,2.0,37087.270023435034,27021.243295331467,64108.513318766505,101324894.0908954,6948.924546021274,258.0295644539628
20171026.0,2.0,14063.90832557141,9888.136166659335,23952.044492230743,17437073.123145215,6948.924546021274,258.0295644539628
20171026.0,2.0,33002.39189770634,71842.88415402487,104845.2760517312,1508583838.7131398,6948.924546021274,258.0295644539628
20171026.0,2.0,42846.24563734365,47134.97158904517,89981.21722638882,18393170.2887981,6948.924546021274,258.0295644539628
20171026.0,2.0,29860.01604584933,62116.03390280045,91976.04994864979,1040450687.9879497,6948.924546021274,258.0295644539628
20171026.0,2.0,13704.964710999611,39368.33880910201,53073.30352010162,658608770.099153,6948.924546021274,258.0295644539628
20171026.0,2.0,54105.85758524639,44231.0314325188,98336.88901776519,97512191.54659277,6948.924546021274,258.0295644539628
20171026.0,2.0,39357.12716982174,56198.8556544316,95555.98282425334,283643818.3493192,6948.924546021274,258.0295644539628
20171026.0,2.0,50008.03093256397,60915.820327125584,110923.85125968955,118979869.47611086,6948.924546021274,258.0295644539628
20171026.0,2.0,40245.119086912506,59951.65272100045,100196.77180791296,388347467.8714394,6948.924546021274,258.0295644539628
20171026.0,2.0,21556.603296771966,13437.840048442076,34994.443345214044,65914316.6824321,6948.924546021274,258.0295644539628
20171026.0,2.0,49067.88173655582,35021.284471413564,84089.16620796939,197306894.72910193,6948.924546021274,258.0295644539628
20171026.0,2.0,30298.65742440277,30928.797654025675,61227.455078428444,397076.7089892089,6948.924546021274,258.0295644539628
20171026.0,2.0,32660.541727101663,20947.011118115024,53607.55284521669,137206799.3276669,6948.924546021274,258.0295644539628
20171026.0,2.0,27348.870552399898,35638.15927970959,62987.02983210949,68712307.60470349,6948.924546021274,258.0295644539628
20171026.0,2.0,22852.358960761878,1431.3683378464357,24283.72729860831,458858839.2670314,6948.924546021274,258.0295644539628
20171026.0,2.0,4265.4184089130185,34933.384475614715,39198.80288452774,940524142.6683668,6948.924546021274,258.0295644539628
20171026.0,2.0,35326.08056074203,26842.656221961508,62168.73678270354,71968488.51181379,6948.924546021274,258.0295644539628
20171026.0,2.0,15241.954155119325,16848.90016532789,32090.854320447215,2582275.4797252254,6948.924546021274,258.0295644539628
20171026.0,2.0,11285.975833947547,24778.98153022354,36064.95736417109,182061202.7197364,6948.924546021274,258.0295644539628
20171026.0,2.0,33959.01974765566,54663.027560000875,88622.04730765652,428655939.49365187,6948.924546021274,258.0295644539628
20171026.0,2.0,12252.827789247467,27594.27935814601,39847.10714739348,235360136.24085957,6948.924546021274,258.0295644539628
20171026.0,2.0,83624.6554167143,65970.79481765871,149595.450234373,311658794.0508876,6948.924546021274,258.0295644539628
20171026.0,2.0,33958.80187323788,38145.37268279679,72104.17455603468,17527375.14345078,6948.924546021274,258.0295644539628
20171026.0,2.0,62268.43218069221,23100.549198637505,85368.98137932972,1534123057.2959304,6948.924546021274,258.0295644539628
20171026.0,2.0,5072.500188520616,18524.624220905236,23597.12440942585,180959640.98265988,6948.924546021274,258.0295644539628
20171026.0,2.0,10554.263562885088,75632.0893904165,86186.35295330158,4235123414.4385147,6948.924546021274,258.0295644539628
20171026.0,2.0,29481.30161931219,14149.030923541839,43630.33254285403,235078524.68837827,6948.924546021274,258.0295644539628
20171026.0,2.0,30747.99695538198,35714.21041232136,66462.20736770333,24663276.09988577,6948.924546021274,258.0295644539628
20171026.0,2.0,17507.411710791115,24685.040860494515,42192.45257128563,51518360.210671954,6948.924546021274,258.0295644539628
20171026.0,2.0,39498.47646521978,16623.929506553537,56122.40597177332,523244898.5642269,6948.924546021274,258.0295644539628
20171026.0,2.0,27170.787444028207,23594.285017563423,50765.072461591626,12791369.606508486,6948.924546021274,258.0295644539628
20171026.0,2.0,31954.895257838452,31501.739102765176,63456.634360603624,205350.50088079565,6948.924546021274,258.0295644539628
20171026.0,2.0,29523.75830421138,32399.10511536037,61922.863419571746,8267619.284384661,6948.924546021274,258.0295644539628
20171026.0,2.0,12498.136732706269,20996.078978862588,33494.21571156886,72215022.4190083,6948.924546021274,258.0295644539628
20171026.0,2.0,45543.02812437427,30914.538623366978,76457.56674774125,213992705.08108065,6948.924546021274,258.0295644539628
20171026.0,2.0,24947.679310016032,49995.44986059792,74943.12917061395,627390809.5545971,6948.924546021274,258.0295644539628
20171026.0,2.0,65051.11939978337,66398.15829644102,131449.2776962244,1814513.7891086596,6948.924546021274,258.0295644539628
20171026.0,2.0,16800.87105653823,12365.91672305094,29166.78777958917,19668819.940117713,6948.924546021274,258.0295644539628
20171026.0,2.0,33408.26247058537,26098.86411863707,59507.12658922243,53427304.26746448,6948.924546021274,258.0295644539628
20171026.0,2.0,25436.76025417822,3469.7522131754013,28906.512467353623,482549442.27348256,6948.924546021274,258.0295644539628
20171026.0,2.0,25550.916092878022,19112.526790209213,44663.442883087235,41452856.81272016,6948.924546021274,258.0295644539628
20171026.0,2.0,57563.536515081956,19436.171828113063,76999.70834319502,1453695937.9731228,6948.924546021274,258.0295644539628
20171026.0,2.0,11791.712854390937,50594.42398684049,62386.136841231426,1505650391.2283247,6948.924546021274,258.0295644539628
20171026.0,2.0,44024.75546966691,31021.263883372514,75046.01935303942,169090793.43482915,6948.924546021274,258.0295644539628
20171026.0,2.0,14538.302333508163,6230.040392936604,20768.342726444767,69027216.4731499,6948.924546021274,258.0295644539628
20171026.0,2.0,23988.086639151275,75748.66304434177,99736.74968349305,2679157269.7975626,6948.924546021274,258.0295644539628
20171026.0,2.0,3716.8907302696116,25694.964251323658,29411.85498159327,483035715.6968569,6948.924546021274,258.0295644539628
20171026.0,2.0,27228.63596208674,20514.410217194458,47743.0461792812,45080827.35337433,6948.924546021274,258.0295644539628
20171026.0,2.0,9131.88181268556,13635.329649392732,22767.211462078292,20281042.4179425,6948.924546021274,258.0295644539628
20171026.0,2.0,18396.769681561458,21764.3669232056,40161.13660476706,11340711.181929246,6948.924546021274,258.0295644539628
20171026.0,2.0,7734.614346999989,19552.02676920345,27286.64111620344,139651236.3564487,6948.924546021274,258.0295644539628
20171026.0,2.0,2459.038735274669,10938.299152814352,13397.337888089021,71897857.22845523,6948.924546021274,258.0295644539628
20171026.0,2.0,28145.481950775385,41429.206538019745,69574.68848879513,176457338.90976036,6948.924546021274,258.0295644539628
20171026.0,2.0,12283.591511102157,713.3079737788812,12996.899484881038,133871461.134054,6948.924546021274,258.0295644539628
20171026.0,2.0,16159.32907861332,567.9107934264451,16727.239872039765,243092324.14365965,6948.924546021274,258.0295644539628
20171026.0,2.0,30786.102855650923,8340.781850495936,39126.884706146855,503792435.0244517,6948.924546021274,258.0295644539628
20171026.0,2.0,18322.637356601335,36520.614307697375,54843.25166429871,331166365.1126227,6948.924546021274,258.0295644539628
20171026.0,2.0,10058.799734687113,3393.533071875613,13452.332806562725,44425779.68638634,6948.924546021274,258.0295644539628
20171026.0,2.0,12069.537849911763,9579.456163617137,21648.9940135289,6200506.804419892,6948.924546021274,258.0295644539628
20171026.0,2.0,9998.784496677723,788.1653647801851,10786.949861457908,84835504.79287696,6948.924546021274,258.0295644539628
20171026.0,2.0,9071.646680322534,15786.644845380499,24858.291525703033,45091200.35673183,6948.924546021274,258.0295644539628
20171026.0,2.0,6340.186663156132,4321.478464802052,10661.665127958186,4075182.7901019766,6948.924546021274,258.0295644539628
20171026.0,2.0,26848.34913848253,43347.55979970587,70195.9089381884,272223952.4434261,6948.924546021274,258.0295644539628
20171026.0,2.0,16159.075206076575,27159.83543727157,43318.91064334814,121016725.66424134,6948.924546021274,258.0295644539628
20171026.0,2.0,6742.106569540222,1533.087952805919,8275.19452234614,27133874.949484557,6948.924546021274,258.0295644539628
20171026.0,2.0,24700.981026753372,4254.302049854003,28955.283076607375,418066681.1843786,6948.924546021274,258.0295644539628
20171026.0,3.0,68061.65596222438,64207.7089350299,132269.36489725427,14852907.688421179,6948.924546021274,258.0295644539628
20171026.0,3.0,78591.08270560468,29075.158998342617,107666.24170394731,2451826700.5833974,6948.924546021274,258.0295644539628
20171026.0,3.0,62043.1130500436,70457.83437687582,132500.94742691942,70807535.00824505,6948.924546021274,258.0295644539628
20171026.0,3.0,56286.2341044126,70395.89576770808,126682.12987212068,199082552.25267005,6948.924546021274,258.0295644539628
20171026.0,3.0,66805.44150477978,73757.88731167487,140563.32881645465,48336502.697813146,6948.924546021274,258.0295644539628
20171026.0,3.0,87368.313964294,87948.11493131076,175316.42889560474,336169.16135357774,6948.924546021274,258.0295644539628
20171026.0,3.0,29316.742483679176,23510.951255312568,52827.693738991744,33707211.78737865,6948.924546021274,258.0295644539628
20171026.0,3.0,28723.306850345507,17880.785290638352,46604.09214098386,117560273.77271447,6948.924546021274,258.0295644539628
20171026.0,3.0,34862.83701677603,42187.34341272177,77050.18042949779,53648393.944250055,6948.924546021274,258.0295644539628
20171026.0,3.0,23067.380917999748,43451.004970623966,66518.38588862371,415492129.51872057,6948.924546021274,258.0295644539628
20171026.0,3.0,71484.51751214663,33981.32478085837,105465.842293005,1406489465.0401528,6948.924546021274,258.0295644539628
20171026.0,3.0,55918.84728897525,70603.24574098077,126522.09302995601,215631557.897262,6948.924546021274,258.0295644539628
20171026.0,3.0,99796.22164861012,47948.166331577755,147744.3879801879,2688220840.1580486,6948.924546021274,258.0295644539628
20171026.0,3.0,103323.37361480058,53390.62253532405,156713.99615012464,2493279630.364965,6948.924546021274,258.0295644539628
20171026.0,3.0,21407.823152296813,54573.83654825536,75981.65970055218,1099984444.580902,6948.924546021274,258.0295644539628
20171026.0,3.0,73023.98716873968,58401.18264772458,131425.16981646424,213826412.05981973,6948.924546021274,258.0295644539628
20171026.0,3.0,65644.1113285804,70676.95752588904,136321.06885446946,25329540.845764015,6948.924546021274,258.0295644539628
20171026.0,3.0,40349.66995973616,71487.35198004925,111837.02193978541,969555241.5981292,6948.924546021274,258.0295644539628
20171026.0,3.0,51770.13878186274,72881.63906788478,124651.77784974752,445695444.32670873,6948.924546021274,258.0295644539628
20171026.0,3.0,47876.53465948525,98763.11600243632,146639.65066192157,2589444160.7727757,6948.924546021274,258.0295644539628
20171026.0,3.0,69611.07665388778,44186.89214210576,113797.96879599354,646389158.0891367,6948.924546021274,258.0295644539628
20171026.0,3.0,76899.35389843576,92471.3518554757,169370.70575391146,242487120.37405622,6948.924546021274,258.0295644539628
20171026.0,3.0,64742.326030078024,55619.05468741482,120361.38071749284,83234079.99185966,6948.924546021274,258.0295644539628
20171026.0,3.0,18130.36823308421,18718.830706329067,36849.198939413276,346288.0824174545,6948.924546021274,258.0295644539628
20171026.0,3.0,36239.327270340444,73076.27486037942,109315.60213071987,1356960707.7512782,6948.924546021274,258.0295644539628
20171026.0,3.0,50344.6992503037,50862.40009243998,101207.09934274369,268014.16194861045,6948.924546021274,258.0295644539628
20171026.0,3.0,46014.112450252,53195.61707523391,99209.72952548592,51574008.678636506,6948.924546021274,258.0295644539628
20171026.0,3.0,32383.09284194904,33586.300815429044,65969.39365737808,1447709.4274458548,6948.924546021274,258.0295644539628
20171026.0,3.0,42568.04246537058,34758.62797590149,77326.67044127206,60986954.66832978,6948.924546021274,258.0295644539628
20171026.0,3.0,61233.778327722015,57202.11662951191,118435.89495723392,16254296.04881438,6948.924546021274,258.0295644539628
20171026.0,3.0,13856.98300672862,7656.186276226871,21513.169282955492,38449880.09300118,6948.924546021274,258.0295644539628
20171026.0,3.0,42552.907598694845,49461.24757921688,92014.15517791171,47725161.28647915,6948.924546021274,258.0295644539628
20171026.0,3.0,75337.1438076319,34509.64213904525,109846.78594667715,1666884892.4984457,6948.924546021274,258.0295644539628
20171026.0,3.0,54168.58521065489,31363.477600317852,85532.06281097274,520072933.11905235,6948.924546021274,258.0295644539628
20171026.0,3.0,59343.18633136987,19380.56454899032,78723.7508803602,1597011139.7215161,6948.924546021274,258.0295644539628
20171026.0,3.0,44628.46601693562,46106.34714579269,90734.81316272831,2184132.6310318545,6948.924546021274,258.0295644539628
20171026.0,3.0,70135.45861060689,54353.075696110114,124488.534306717,249083610.4597997,6948.924546021274,258.0295644539628
20171026.0,3.0,47530.48744201674,33835.78459709501,81366.27203911175,187544886.01070738,6948.924546021274,258.0295644539628
20171026.0,3.0,26453.97674449623,62344.05839378136,88798.03513827758,1288097960.7923532,6948.924546021274,258.0295644539628
20171026.0,3.0,63783.16100156891,37796.41291020574,101579.57391177464,675311076.3639672,6948.924546021274,258.0295644539628
20171026.0,3.0,53930.15203361434,41168.7187288208,95098.87076243514,162854179.99269366,6948.924546021274,258.0295644539628
20171026.0,3.0,41177.70885249386,14243.780269662675,55421.489122156534,725436508.9050506,6948.924546021274,258.0295644539628
20171026.0,3.0,56413.129924850844,2669.247007878713,59082.37693272956,2888404950.9932084,6948.924546021274,258.0295644539628
20171026.0,3.0,94790.92846261116,48001.72563612782,142792.65409873897,2189229501.137797,6948.924546021274,258.0295644539628
20171026.0,3.0,37040.37693701614,35897.78685573617,72938.16379275231,1305512.0938393602,6948.924546021274,258.0295644539628
20171026.0,3.0,13070.0036402538,33223.382947606704,46293.38658786051,406158697.5060401,6948.924546021274,258.0295644539628
20171026.0,3.0,54030.51473170452,29972.101959728647,84002.61669143317,578807225.1067718,6948.924546021274,258.0295644539628
20171026.0,3.0,17865.679526947402,18236.951507381735,36102.63103432914,137842.88345563126,6948.924546021274,258.0295644539628
20171026.0,3.0,57465.46391818155,33163.96897576779,90629.43289394934,590562656.4361615,6948.924546021274,258.0295644539628
20171026.0,3.0,62368.36227229631,51886.51098608421,114254.87325838052,109869206.38626623,6948.924546021274,258.0295644539628
20171026.0,3.0,46579.11695490897,31573.329300861737,78152.4462557707,225173663.11835632,6948.924546021274,258.0295644539628
20171026.0,3.0,19683.305983708222,30042.948345715213,49726.254329423435,107322189.86868979,6948.924546021274,258.0295644539628
20171026.0,3.0,32926.366404119195,18643.418521212043,51569.78492533124,204002600.2258419,6948.924546021274,258.0295644539628
20171026.0,3.0,5828.360181920718,250.35404073954948,6078.714222660267,31114152.51105483,6948.924546021274,258.0295644539628
20171026.0,3.0,15293.82158862859,13001.85589455636,28295.67748318495,5253106.742804002,6948.924546021274,258.0295644539628
20171026.0,3.0,30912.815836607704,45193.711257952884,76106.52709456059,203943974.0353977,6948.924546021274,258.0295644539628
20171026.0,3.0,80466.72385780457,22617.111038293122,103083.83489609769,3346577703.3673825,6948.924546021274,258.0295644539628
20171026.0,3.0,53258.821262093865,74779.47997378046,128038.30123587433,463138751.384892,6948.924546021274,258.0295644539628
20171026.0,3.0,13508.616668435952,27458.460157551708,40967.076825987664,194598133.37082523,6948.924546021274,258.0295644539628
20171026.0,3.0,52999.68750824531,21474.411092908107,74474.09860115341,993843053.0634162,6948.924546021274,258.0295644539628
20171026.0,3.0,16664.275302609924,19233.032140885283,35897.30744349521,6598511.694186423,6948.924546021274,258.0295644539628
20171026.0,3.0,35856.90521069611,2161.070511877086,38017.975722573196,1135409276.050136,6948.924546021274,258.0295644539628
20171026.0,3.0,45547.30274342842,14120.126380783562,59667.42912421199,987667414.1287837,6948.924546021274,258.0295644539628
20171026.0,3.0,5364.2205821546395,16979.32213341023,22343.542715564872,134910584.04598004,6948.924546021274,258.0295644539628
20171026.0,3.0,17639.22023155858,22463.489463629554,40102.70969518813,23273573.62350668,6948.924546021274,258.0295644539628
20171026.0,3.0,35491.60652685675,21146.783835839677,56638.390362696424,205773938.03671822,6948.924546021274,258.0295644539628
20171026.0,3.0,23792.91617690108,18031.470997722092,41824.387174623174,33194250.55268479,6948.924546021274,258.0295644539628
20171026.0,3.0,11474.359622805488,4772.270332740138,16246.629955545626,44918000.85200868,6948.924546021274,258.0295644539628
20171026.0,3.0,3654.2686485383797,8527.405190532438,12181.673839070818,23747459.7569178,6948.924546021274,258.0295644539628
20171026.0,3.0,16044.017845958546,11887.603758898771,27931.62160485732,17275778.06310894,6948.924546021274,258.0295644539628
20171026.0,3.0,17458.40868744909,10787.141473832684,28245.550161281775,44505806.2354732,6948.924546021274,258.0295644539628
20171026.0,3.0,10180.628148236965,293.1707345275243,10473.79888276449,97761814.10791779,6948.924546021274,258.0295644539628
20171026.0,3.0,41745.57309069054,35909.19507333971,77654.76816403025,34063308.361415975,6948.924546021274,258.0295644539628
20171026.0,3.0,4033.4168888383847,5741.291845144713,9774.708733983098,2916836.866378343,6948.924546021274,258.0295644539628
20171026.0,3.0,26143.809407940582,36349.076391364804,62492.88579930538,104147474.20296852,6948.924546021274,258.0295644539628
20171026.0,3.0,2792.3610872557856,10581.409471316849,13373.770558572634,60669274.72924426,6948.924546021274,258.0295644539628
20171026.0,3.0,23943.823129457567,20949.34903940047,44893.17216885804,8966875.076023284,6948.924546021274,258.0295644539628
20171026.0,3.0,15222.275019253248,33259.71172445649,48481.986743709735,325349122.8942131,6948.924546021274,258.0295644539628
20171026.0,3.0,968.3506339206264,35103.07809396312,36071.42872788375,1165179618.771379,6948.924546021274,258.0295644539628
20171026.0,3.0,7159.268919952989,18356.815138016525,25516.084057969514,125385041.30566901,6948.924546021274,258.0295644539628
20171026.0,3.0,39169.70764976435,20594.26957653264,59763.97722629699,345046899.6124662,6948.924546021274,258.0295644539628
20171026.0,3.0,16679.661648634647,8670.86668686217,25350.528335496816,64140796.739712216,6948.924546021274,258.0295644539628
20171026.0,3.0,18660.32200918044,9122.279206701154,27782.601215881594,90974260.5019269,6948.924546021274,258.0295644539628
20171026.0,3.0,22965.780071146142,35589.253164858324,58555.03323600447,159352072.9476754,6948.924546021274,258.0295644539628
20171026.0,3.0,20210.408474971933,3453.877986998437,23664.28646197037,280781313.99438536,6948.924546021274,258.0295644539628
20171026.0,3.0,24024.662544056067,10795.463132507242,34820.12567656331,175011717.07052377,6948.924546021274,258.0295644539628
20171026.0,3.0,5572.82848230566,24957.305731639055,30530.134213944715,375757958.22992396,6948.924546021274,258.0295644539628
20171026.0,3.0,23503.191390730535,3452.739403694233,26955.930794424767,402020624.88444805,6948.924546021274,258.0295644539628
20171026.0,3.0,3728.8859670239513,17341.96973197529,21070.85569899924,185316049.5915817,6948.924546021274,258.0295644539628
20171026.0,3.0,44472.35926750386,67260.1117994579,111732.47106696176,519281665.4575776,6948.924546021274,258.0295644539628
20171026.0,3.0,34785.413352090145,2588.55467580323,37373.968027893374,1036637708.620792,6948.924546021274,258.0295644539628
20171026.0,3.0,27846.88669626963,17348.010048202523,45194.89674447215,110226410.87132882,6948.924546021274,258.0295644539628
20171026.0,3.0,26469.200898182524,12658.185418185345,39127.38631636787,190744148.5887217,6948.924546021274,258.0295644539628
20171026.0,3.0,30629.709356632196,33236.318268009956,63866.027624642156,6794410.01687395,6948.924546021274,258.0295644539628
20171026.0,3.0,11239.84397658036,951.3146164446297,12191.15859302499,105853836.39437494,6948.924546021274,258.0295644539628
20171026.0,3.0,27850.014684292026,39848.93489002817,67698.9495743202,143974086.1036231,6948.924546021274,258.0295644539628
20171026.0,3.0,15653.798091546647,1374.8248735215325,17028.622965068178,203889076.16107848,6948.924546021274,258.0295644539628
20171026.0,3.0,40121.7673445207,71514.97216241405,111636.73950693474,985533308.7382026,6948.924546021274,258.0295644539628
20171026.0,4.0,93789.01764058789,78695.02524118364,172484.04288177151,227828606.5532732,6948.924546021274,258.0295644539628
20171026.0,4.0,34357.15832600787,86722.69593891385,121079.85426492171,2742149529.488671,6948.924546021274,258.0295644539628
20171026.0,4.0,235.1029860131091,21463.988692900777,21699.091678913886,450665588.3560995,6948.924546021274,258.0295644539628
20171026.0,4.0,52094.20141129736,78050.24783034057,130144.44924163792,673716345.7075255,6948.924546021274,258.0295644539628
20171026.0,4.0,64640.206171628975,63182.388320267615,127822.5944918966,2125232.887747853,6948.924546021274,258.0295644539628
20171026.0,4.0,46468.830663571796,19910.382827105943,66379.21349067774,705351151.4822778,6948.924546021274,258.0295644539628
20171026.0,4.0,27578.208002255535,57138.45405947855,84716.66206173408,873808146.9635688,6948.924546021274,258.0295644539628
20171026.0,4.0,40417.04000478324,42032.77503990609,82449.81504468933,2610599.703723445,6948.924546021274,258.0295644539628
20171026.0,4.0,71477.0583757134,60019.13301609106,131496.19139180446,131284053.54667678,6948.924546021274,258.0295644539628
20171026.0,4.0,42595.524369145394,66852.94256128406,109448.46693042945,588422337.3482997,6948.924546021274,258.0295644539628
20171026.0,4.0,52870.79667174691,30648.048644449827,83518.84531619673,493850529.88473636,6948.924546021274,258.0295644539628
20171026.0,4.0,48712.41416577112,36934.53632802224,85646.95049379335,138718406.36093634,6948.924546021274,258.0295644539628
20171026.0,4.0,63797.68829085954,38195.958345655046,101993.64663651459,655448576.1871806,6948.924546021274,258.0295644539628
20171026.0,4.0,100380.06836059796,59588.762517997864,159968.83087859582,1663930632.3445406,6948.924546021274,258.0295644539628
20171026.0,4.0,46772.62582184352,39876.47572907538,86649.10155091889,47556886.101986036,6948.924546021274,258.0295644539628
20171026.0,4.0,59081.91059417074,46402.62158978378,105484.53218395452,160764369.65676796,6948.924546021274,258.0295644539628
20171026.0,4.0,62307.74438009628,78954.1589950322,141261.90337512846,277103119.53235203,6948.924546021274,258.0295644539628
20171026.0,4.0,79845.07497622907,93098.04737285088,172943.12234907993,175641277.34561977,6948.924546021274,258.0295644539628
20171026.0,4.0,68131.63696656034,54426.635491992834,122558.27245855317,187827065.41789755,6948.924546021274,258.0295644539628
20171026.0,4.0,64647.26062085056,73680.6251823607,138327.88580321125,81601675.30114731,6948.924546021274,258.0295644539628
20171026.0,4.0,42043.75976735776,37485.95132172214,79529.71108907991,20773617.82710741,6948.924546021274,258.0295644539628
20171026.0,4.0,11778.768129980252,44501.92687543208,56280.69500541233,1070805118.2800406,6948.924546021274,258.0295644539628
20171026.0,4.0,41466.6201811605,71200.69443054168,112667.31461170218,884115171.4677132,6948.924546021274,258.0295644539628
20171026.0,4.0,45144.87475077976,86571.94702343103,131716.82177421078,1716202317.0834715,6948.924546021274,258.0295644539628
20171026.0,4.0,46393.802542252626,63164.085247426854,109557.88778967949,281242382.01146585,6948.924546021274,258.0295644539628
20171026.0,4.0,6779.99869223163,51546.352913866824,58326.351606098455,2004026470.296915,6948.924546021274,258.0295644539628
20171026.0,4.0,53097.861529527145,37703.9466808589,90801.80821038605,236972614.3680487,6948.924546021274,258.0295644539628
20171026.0,4.0,22596.879080583974,60409.2306132061,83006.10969379007,1429773928.4265907,6948.924546021274,258.0295644539628
20171026.0,4.0,4924.097598210874,47541.77447633839,52465.87207454926,1816266382.4884849,6948.924546021274,258.0295644539628
20171026.0,4.0,45823.10890313113,19807.73954497882,65630.84844810994,676799442.84109,6948.924546021274,258.0295644539628
20171026.0,4.0,55534.890513044345,69760.3368811042,125295.22739414855,202363324.37054735,6948.924546021274,258.0295644539628
20171026.0,4.0,25652.219340114592,23157.735889392257,48809.95522950685,6222447.685927608,6948.924546021274,258.0295644539628
20171026.0,4.0,47041.89428650267,39950.53358647099,86992.42787297367,50287396.577953756,6948.924546021274,258.0295644539628
20171026.0,4.0,37146.77921453446,5495.357851436602,42642.13706597106,1001812474.3043673,6948.924546021274,258.0295644539628
20171026.0,4.0,41751.912721153865,21593.474617322583,63345.387338476445,406362626.7859969,6948.924546021274,258.0295644539628
20171026.0,4.0,20346.551406554066,23104.556469541276,43451.10787609534,7606591.927463081,6948.924546021274,258.0295644539628
20171026.0,4.0,62362.943277447266,57583.232787305475,119946.17606475274,22845632.369571485,6948.924546021274,258.0295644539628
20171026.0,4.0,45379.34018287424,35802.85694908328,81182.19713195752,91709031.12707938,6948.924546021274,258.0295644539628
20171026.0,4.0,34108.98716892749,30703.655029682013,64812.6421986095,11596286.97857816,6948.924546021274,258.0295644539628
20171026.0,4.0,14728.129865228617,15821.169837264666,30549.299702493285,1194736.3804685674,6948.924546021274,258.0295644539628
20171026.0,4.0,40632.84485022973,24766.665481010386,65399.51033124012,251735647.7762416,6948.924546021274,258.0295644539628
20171026.0,4.0,77451.92382577,35562.672847913316,113014.59667368332,1754709347.4858675,6948.924546021274,258.0295644539628
20171026.0,4.0,33644.1743154936,27891.194151629425,61535.36846712302,33096780.765814647,6948.924546021274,258.0295644539628
20171026.0,4.0,79574.23060925819,66094.43105197485,145668.66166123305,181704996.1045359,6948.924546021274,258.0295644539628
20171026.0,4.0,19108.918183955735,23152.017220316782,42260.93540427252,16346649.817823628,6948.924546021274,258.0295644539628
20171026.0,4.0,52356.814859160346,65396.884087449376,117753.69894660971,170043405.47857046,6948.924546021274,258.0295644539628
20171026.0,4.0,25649.9318724844,70914.34133868663,96564.27321117104,2048866764.3240175,6948.924546021274,258.0295644539628
20171026.0,4.0,28000.700391375765,18070.407879849416,46071.10827122518,98610709.3644763,6948.924546021274,258.0295644539628
20171026.0,4.0,13888.993970030106,21702.9049363248,35591.89890635491,61057204.58918051,6948.924546021274,258.0295644539628
20171026.0,4.0,21396.728768131674,5889.6736892394365,27286.40245737111,240468757.21979752,6948.924546021274,258.0295644539628
20171026.0,4.0,36797.90536821599,60883.79578030292,97681.70114851891,580130116.9430612,6948.924546021274,258.0295644539628
20171026.0,4.0,29628.562651234934,40479.075119651076,70107.63777088601,117733620.82725416,6948.924546021274,258.0295644539628
20171026.0,4.0,23853.418771411973,16138.767192079382,39992.185963491356,59515848.99049883,6948.924546021274,258.0295644539628
20171026.0,4.0,15010.498524671262,13500.737063296468,28511.23558796773,2279379.6702525527,6948.924546021274,258.0295644539628
20171026.0,4.0,14046.118466010288,58127.50967158084,72173.62813759112,1943169050.6185527,6948.924546021274,258.0295644539628
20171026.0,4.0,11813.679275538061,15685.379792623258,27499.059068161318,14990064.893997783,6948.924546021274,258.0295644539628
20171026.0,4.0,64823.949280770765,37779.28953440077,102603.23881517153,731413620.7969255,6948.924546021274,258.0295644539628
20171026.0,4.0,23082.249457595986,38640.02455819727,61722.27401579326,242044366.08088928,6948.924546021274,258.0295644539628
20171026.0,4.0,91014.31940516726,37068.970282393515,128083.28968756078,2910100691.9779463,6948.924546021274,258.0295644539628
20171026.0,4.0,50057.21148661305,37739.19829803922,87796.40978465226,151733448.91387883,6948.924546021274,258.0295644539628
20171026.0,4.0,64732.62460981092,44005.348977087946,108737.97358689886,429619955.1548715,6948.924546021274,258.0295644539628
20171026.0,4.0,52582.575750342956,39011.834577296206,91594.41032763917,184165015.98582628,6948.924546021274,258.0295644539628
20171026.0,4.0,27725.808746881943,25799.761002261854,53525.5697491438,3709659.914556133,6948.924546021274,258.0295644539628
20171026.0,4.0,31226.77795488793,1150.00981933305,32376.78777422098,904611981.4799294,6948.924546021274,258.0295644539628
20171026.0,4.0,33219.94539246629,62396.767572601064,95616.71296506736,851286952.5312046,6948.924546021274,258.0295644539628
20171026.0,4.0,14780.312711551742,112626.93811061999,127407.25082217173,9573962101.985586,6948.924546021274,258.0295644539628
20171026.0,4.0,44272.47363964548,23099.990235993282,67372.46387563876,448274053.47792786,6948.924546021274,258.0295644539628
20171026.0,4.0,26986.95670233053,21125.32089996833,48112.27760229886,34358774.27953437,6948.924546021274,258.0295644539628
20171026.0,4.0,25553.779921602334,905.7285521893942,26459.508473791728,607526436.3092191,6948.924546021274,258.0295644539628
20171026.0,4.0,9023.26448844963,18568.058294446066,27591.322782895695,91103088.79898794,6948.924546021274,258.0295644539628
20171026.0,4.0,30404.14479751231,18801.980927671313,49206.12572518362,134610206.46264377,6948.924546021274,258.0295644539628
20171026.0,4.0,34859.18318045984,22870.53700020668,57729.720180666525,143727637.23529866,6948.924546021274,258.0295644539628
